"RepoRelative","TableName","TransferPriority","Role","Extension","FileBytes","MetadataJsonBytes","ContentJsonBytes","SavedInitialBytes"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0265_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0271_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0280_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0281_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0282_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0286_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0288_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0291_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0301_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0307_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0314_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0316_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0329_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0333_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0338_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0346_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0351_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0369_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0373_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0381_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0385_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0388_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0393_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0397_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0408_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0421_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0425_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0443_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0444_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0449_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0451_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0461_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0468_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0471_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0472_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0482_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0494_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0502_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0509_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0512_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0518_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0527_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0533_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0540_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0549_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0552_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0553_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0556_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0558_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0562_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0564_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0565_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0576_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0580_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0587_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0588_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0593_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0619_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0621_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0622_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0630_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0633_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0648_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0653_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0655_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0665_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0667_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0684_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0687_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0688_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0698_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0701_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0707_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0714_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0718_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0724_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0730_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0746_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0748_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0750_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0756_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0763_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0771_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0775_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0782_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0786_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0797_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0820_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0824_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0826_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0838_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0849_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0861_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0863_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0877_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0882_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0884_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0887_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0895_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0896_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0898_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0904_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0910_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0912_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0917_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0925_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0939_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0942_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0948_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0973_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0984_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0989_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0999_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0001_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0005_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0007_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0008_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0014_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0017_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0020_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0021_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0023_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0027_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0029_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0030_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0034_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0035_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0036_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0037_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0038_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0051_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0055_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0069_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0071_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0073_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0077_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0085_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0093_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0094_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0095_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0097_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0103_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0104_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0106_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0108_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0109_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
